lim_mag,filter,mjd,flux,zp,zpsys,fluxerr
,ztfg,56952.21523999999,75.71815097147059,25.0,ab,4.196461350718858
,ztfg,56952.33493,74.95489497919593,25.0,ab,5.677352104465236
,ztfg,56952.36361999999,72.97935152144497,25.0,ab,5.72995093231371
21.9724,ztfg,56952.33493,75.0032357674216,25.0,ab,6.262971100475625
22.6093,ztfg,56951.6995,87.8860609812037,25.0,ab,4.716589823580209
20.9585,ztfg,56953.17791999999,105.15743881284595,25.0,ab,16.707075074643914
21.0373,ztfg,56953.20757,87.36953011010668,25.0,ab,12.234639538788263
21.2499,ztfg,56953.32963999999,81.10357535673657,25.0,ab,11.7842161496533
21.2608,ztfg,56953.35826,73.6139293437755,25.0,ab,11.246761420155613
,ztfg,56953.17791999999,71.38385536016632,25.0,ab,7.384991502252565
,ztfg,56953.20757,73.24871326650396,25.0,ab,6.360039762655988
,ztfg,56953.32963999999,66.98846094165272,25.0,ab,5.816474532159021
,ztfg,56953.35826,73.79042301291022,25.0,ab,6.134433836284796
21.7028,ztfi,56955.16874908565,83.29136893713083,25.0,ab,9.551810489823264
22.146,ztfr,56955.17104071759,80.23428743956457,25.0,ab,8.314246538075107
21.4208,ztfg,56954.19664,67.50873964501373,25.0,ab,7.015271762482953
21.4208,ztfg,56954.19664,67.50873964501373,25.0,ab,7.015271762482953
21.4208,ztfg,56954.19664,67.50873964501373,25.0,ab,7.015271762482953
21.4197,ztfg,56954.22614999999,78.50910021822814,25.0,ab,7.425948515006985
21.4197,ztfg,56954.22614999999,78.50910021822814,25.0,ab,7.425948515006985
21.4197,ztfg,56954.22614999999,78.50910021822814,25.0,ab,7.425948515006985
21.3599,ztfg,56954.34659,69.36813205890489,25.0,ab,9.252501634311718
21.3599,ztfg,56954.34659,69.36813205890489,25.0,ab,9.252501634311718
21.3599,ztfg,56954.34659,69.36813205890489,25.0,ab,9.252501634311718
21.3599,ztfg,56954.34659,69.36813205890489,25.0,ab,9.252501634311718
21.3599,ztfg,56954.34659,69.36813205890489,25.0,ab,9.252501634311718
21.1941,ztfg,56954.37543999999,61.699266352739926,25.0,ab,8.2524051061119
21.1941,ztfg,56954.37543999999,61.699266352739926,25.0,ab,8.2524051061119
21.1941,ztfg,56954.37543999999,61.699266352739926,25.0,ab,8.2524051061119
21.1941,ztfg,56954.37543999999,61.699266352739926,25.0,ab,8.2524051061119
,ztfg,56954.19664,65.8870404334074,25.0,ab,4.747080319421556
,ztfg,56954.22614999999,56.1823628134229,25.0,ab,4.307349079543784
,ztfg,56954.34659,59.923890258347974,25.0,ab,5.645886575236923
,ztfg,56954.37543999999,52.674448833190716,25.0,ab,6.4711820569133245
,ztfg,56954.19664,65.8870404334074,25.0,ab,4.747080319421556
,ztfg,56954.22614999999,56.1823628134229,25.0,ab,4.307349079543784
,ztfg,56954.37543999999,52.674448833190716,25.0,ab,6.4711820569133245
,ztfg,56954.19664,65.8870404334074,25.0,ab,4.747080319421556
,ztfg,56954.22614999999,56.1823628134229,25.0,ab,4.307349079543784
,ztfg,56954.37543999999,52.674448833190716,25.0,ab,6.4711820569133245
,ztfg,56955.330809999985,29.45777902339464,25.0,ab,6.612082304345924
,ztfg,56955.21065,62.041172951750134,25.0,ab,6.831062087427135
,ztfg,56955.35959,61.06607404788304,25.0,ab,7.834913804961162
,ztfg,56955.330809999985,29.45777902339464,25.0,ab,6.612082304345924
,ztfg,56955.18068999999,54.370083502614804,25.0,ab,6.579051301350951
,ztfg,56955.21065,62.041172951750134,25.0,ab,6.831062087427135
,ztfg,56955.35959,61.06607404788304,25.0,ab,7.834913804961162
,ztfg,56955.330809999985,29.45777902339464,25.0,ab,6.612082304345924
,ztfg,56955.18068999999,54.370083502614804,25.0,ab,6.579051301350951
,ztfg,56955.21065,62.041172951750134,25.0,ab,6.831062087427135
,ztfg,56955.35959,61.06607404788304,25.0,ab,7.834913804961162
22.1397,ztfg,56953.85243,69.92621159065844,25.0,ab,5.554825602065976
22.1397,ztfg,56953.85243,69.92621159065844,25.0,ab,5.554825602065976
22.1397,ztfg,56953.85243,69.92621159065844,25.0,ab,5.554825602065976
22.1397,ztfg,56953.85243,69.92621159065844,25.0,ab,5.554825602065976
22.1397,ztfg,56953.85243,69.92621159065844,25.0,ab,5.554825602065976
22.0876,ztfg,56953.70211,80.56752082450876,25.0,ab,5.50710931185447
,ztfg,56955.18068999999,54.370083502614804,25.0,ab,6.579051301350951
20.4347,ztfi,56956.08370681713,,25.0,ab,
21.099,ztfr,56956.08702975694,48.932792408193734,25.0,ab,8.781144631345137
21.5329,ztfg,56956.17968999999,47.18456982481569,25.0,ab,6.389486362754461
21.5687,ztfg,56956.20958999999,49.41741227644493,25.0,ab,9.028971132718278
19.6362,ztfg,56956.329759999986,,25.0,ab,139.80412960213027
18.4169,ztfg,56956.35869,,25.0,ab,429.77386296645244
20.9472,ztfg,56943.405,,25.0,ab,41.79458333950454
22.0823,ztfg,56944.18399999999,82.33794052101356,25.0,ab,4.911679474272174
22.1971,ztfg,56944.21299999999,76.12371944668556,25.0,ab,4.418846204681378
21.5431,ztfg,56955.35959,,25.0,ab,24.14126370218571
22.4852,ztfg,56955.69516999999,52.3938123108118,25.0,ab,4.055608231707029
,ztfg,56956.17968999999,37.739835253658455,25.0,ab,4.496987574101182
,ztfg,56956.20958999999,48.842737842292415,25.0,ab,5.639518040168624
19.279,ztfg,56956.329759999986,,25.0,ab,194.2674323031491
17.542,ztfg,56956.35869,,25.0,ab,962.0552191862139
21.7439,ztfg,56944.31099999999,72.57048073063956,25.0,ab,6.707373269820612
21.7185,ztfg,56944.332,69.82967166198304,25.0,ab,6.866218869774705
21.3709,ztfg,56944.342,76.13774324561518,25.0,ab,9.45708695200247
21.8099,ztfi,56957.34946094907,54.210073985146636,25.0,ab,6.9015943813271665
21.7173,ztfr,56957.351753159724,48.95984114175242,25.0,ab,6.526049248216738
21.6622,ztfg,56944.35299999999,61.76180786578366,25.0,ab,7.232167359269716
21.4252,ztfg,56944.375,71.31813866797395,25.0,ab,8.996125084517386
20.8182,ztfi,56958.08196328703,65.2048649872126,25.0,ab,11.697364898297186
21.3751,ztfr,56958.0853746875,48.10608341479544,25.0,ab,7.030971149599347
21.549,ztfg,56944.41699999999,84.15501466340812,25.0,ab,8.026830606081214
21.6579,ztfg,56958.17549,,25.0,ab,21.71900873599115
21.785,ztfg,56958.20552,31.20326216598007,25.0,ab,4.833536915975298
21.2876,ztfg,56958.327,,25.0,ab,30.546397575399947
21.0676,ztfg,56958.35624,,25.0,ab,37.40761330002547
21.4984,ztfg,56959.24041999999,,25.0,ab,25.155908129699153
21.5439,ztfg,56959.27193,,25.0,ab,24.123482313439325
,ztfg,56958.17549,25.822601906345998,25.0,ab,5.247526712909773
,ztfg,56958.20552,37.948970620763504,25.0,ab,4.59201473426937
20.568,ztfg,56958.327,,25.0,ab,59.265233524021475
,ztfg,56958.35624,36.3078054770101,25.0,ab,6.975820745629135
20.418,ztfg,56959.24041999999,,25.0,ab,68.04559249946387
,ztfg,56959.27193,34.578010353230525,25.0,ab,5.302004173874254
20.8459,ztfg,56942.43399999999,,25.0,ab,45.88175272570591
21.8048,ztfg,56943.256,,25.0,ab,18.970553395351736
21.6766,ztfg,56943.28699999999,,25.0,ab,21.348137924555033
21.024,ztfg,56943.382,,25.0,ab,38.94036338797171
21.4543,ztfg,56944.438,87.15253019892457,25.0,ab,8.757919601275637
21.2551,ztfg,56944.46,85.53817891389681,25.0,ab,10.522792044848307
20.8872,ztfg,56945.387,69.64340556818941,25.0,ab,14.766897975409087
22.0718,ztfg,56946.18499999999,58.38751609329145,25.0,ab,4.959217513218488
22.118000000000002,ztfg,56946.213999999985,55.31462850498107,25.0,ab,4.752735478389835
21.6178,ztfg,56946.35699999999,65.99636260119067,25.0,ab,7.534168163570252
21.4762,ztfg,56946.387,48.766321781589795,25.0,ab,8.582980742900537
22.2168,ztfg,56947.20399999999,63.392809550350066,25.0,ab,4.339063902171153
20.9398,ztfg,56947.234,70.00353962099628,25.0,ab,14.06666359611263
22.0044,ztfg,56949.181999999986,102.59353635082259,25.0,ab,5.2772272850251785
22.058000000000003,ztfg,56949.211999999985,92.79402223698426,25.0,ab,5.022671453023096
21.6814,ztfg,56949.334,83.7606424976987,25.0,ab,7.104876963387835
21.6574,ztfg,56949.36299999999,78.16997984849661,25.0,ab,7.2639016929232945
22.1587,ztfg,56950.18099999999,93.48888926740152,25.0,ab,4.577553151936468
22.1701,ztfg,56950.21099999999,95.55204802767744,25.0,ab,4.529940248450505
21.7569,ztfg,56950.333,92.75129884869845,25.0,ab,6.6283851265723746
21.7517,ztfg,56950.36199999999,88.340529901386,25.0,ab,6.659811886109013
21.3421,ztfg,56951.18699999999,62.25295913039156,25.0,ab,9.711714638399993
22.118000000000002,ztfg,56951.21699999999,89.6437467470388,25.0,ab,4.752708416811183
21.7912,ztfg,56951.34899999999,74.66550383214332,25.0,ab,6.4216057604905155
22.5083,ztfg,56958.72297,32.93062701752088,25.0,ab,4.754347868869862
22.1072,ztfg,56952.181999999986,83.16105686647525,25.0,ab,4.800311846150844
22.1036,ztfg,56952.21499999999,83.38347685142422,25.0,ab,4.816231471454283
21.7261,ztfg,56952.335,81.33547363348602,25.0,ab,6.81877663677738
21.7517,ztfg,56952.36399999999,83.39883807026526,25.0,ab,6.660043549350372
20.9567,ztfg,56960.255869999986,,25.0,ab,41.4304833464041
21.2688,ztfg,56960.27705,,25.0,ab,31.079927710872994
21.0728,ztfg,56940.255,,25.0,ab,37.22888248378268
21.0227,ztfg,56940.285999999986,,25.0,ab,38.98701633234694
20.5913,ztfg,56940.36099999999,,25.0,ab,58.00694587218295
20.5772,ztfg,56940.386,,25.0,ab,58.76517042655157
21.2307,ztfg,56941.289999999986,,25.0,ab,32.18992760793462
21.2616,ztfg,56941.321,,25.0,ab,31.286717443760622
20.7511,ztfg,56941.399,,25.0,ab,50.06797192103146
20.6755,ztfg,56941.42299999999,,25.0,ab,53.678454102551264
21.6018,ztfg,56942.28499999999,,25.0,ab,22.87072858508903
21.5795,ztfg,56942.316,,25.0,ab,23.345329069039963
20.8767,ztfg,56942.40999999999,,25.0,ab,44.5984741062743
20.111,ztfg,56960.255869999986,,25.0,ab,90.28175649662565
20.859,ztfg,56960.27705,,25.0,ab,45.33149061464113
20.6196,ztfi,56965.07709511574,,25.0,ab,56.51451436291317
17.3123,ztfr,56965.18521783565,,25.0,ab,
17.6664,ztfi,56966.07749098379,,25.0,ab,
17.6664,ztfi,56966.07749098379,,25.0,ab,
18.0996,ztfr,56966.080955081015,,25.0,ab,
20.4301,ztfi,56973.073284375,,25.0,ab,
20.3941,ztfr,56973.076550046295,,25.0,ab,
21.1212,ztfi,56988.069768194444,,25.0,ab,35.60573867070241
21.7487,ztfr,56988.07329482639,,25.0,ab,
21.8067,ztfi,57000.090732233795,,25.0,ab,
22.0419,ztfr,57000.09302331018,,25.0,ab,
21.3807,ztfi,57001.24638965278,,25.0,ab,28.03625490983303
21.3131,ztfr,57001.24969636574,,25.0,ab,
21.0412,ztfi,57002.099029108795,,25.0,ab,38.3283390846058
21.5897,ztfr,57002.10132081019,,25.0,ab,
21.7561,ztfi,57011.09868771991,,25.0,ab,
21.6999,ztfr,57011.10098053241,,25.0,ab,
20.6129,ztfi,57018.075159305554,,25.0,ab,
20.7219,ztfr,57018.07862403935,,25.0,ab,
20.9418,ztfi,57021.07578435185,,25.0,ab,42.00296998682908
20.9418,ztfi,57021.07578435185,,25.0,ab,42.00296998682908
20.9433,ztfr,57021.07924438657,,25.0,ab,
20.9746,ztfi,57026.198801122686,,25.0,ab,40.75303898948606
20.6802,ztfr,57026.20109798611,,25.0,ab,
20.9116,ztfi,57044.12392318287,,25.0,ab,43.18769245044381
20.1913,ztfi,57054.14393474537,,25.0,ab,
20.1139,ztfr,57054.14625130787,,25.0,ab,
21.1657,ztfi,57057.10981090278,,25.0,ab,
20.6579,ztfr,57057.112101412036,,25.0,ab,
21.4648,ztfi,57058.09736298611,,25.0,ab,
21.4498,ztfr,57058.10067086806,,25.0,ab,
21.2032,ztfr,57063.114617025465,,25.0,ab,
21.3507,ztfi,57063.11232418982,,25.0,ab,
21.355,ztfi,57064.11323685185,,25.0,ab,28.707805820246907
20.9833,ztfr,57064.11553081019,,25.0,ab,40.42778989619993
20.4052,ztfi,57069.10285430556,,25.0,ab,
20.9533,ztfr,57069.106317847225,,25.0,ab,
20.9182,ztfi,57070.11088438657,,25.0,ab,42.925958364966704
20.8274,ztfr,57070.11325650463,,25.0,ab,
21.1432,ztfi,57071.11606609954,,25.0,ab,
21.009,ztfr,57071.11836125,,25.0,ab,
13.8115,ztfr,57072.108015185186,,25.0,ab,
13.8115,ztfr,57072.108015185186,,25.0,ab,
14.6472,ztfr,57073.10899842592,,25.0,ab,
19.4837,ztfi,57074.1135533912,,25.0,ab,
19.6322,ztfr,57074.11584388889,,25.0,ab,
,ztfr,56944.344594016206,57.50160936911828,25.0,ab,3.888236942422227
,ztfr,56944.39907429398,54.37509140298472,25.0,ab,3.3792316179501305
,ztfr,56944.4556368287,56.86433962793181,25.0,ab,5.658595333564653
,ztfr,56945.09890128472,49.36282430594487,25.0,ab,5.935302826440831
,ztfr,56945.16671149305,49.24929296050262,25.0,ab,4.80255667637194
,ztfr,56946.098913472226,46.55003372937655,25.0,ab,6.59121990612981
,ztfr,56946.15410299769,48.919273645762914,25.0,ab,5.020257991912303
,ztfr,56946.208655891205,61.54035539990056,25.0,ab,5.712918638176618
,ztfr,56946.3185818287,57.032183625848255,25.0,ab,5.101446116549296
,ztfr,56949.35516630787,93.17083764576047,25.0,ab,3.8342390160668027
,ztfr,56949.409957407406,86.41716206465493,25.0,ab,4.287012844859004
,ztfr,56952.150885648145,96.10810186063,25.0,ab,3.9570686609419194
,ztfr,56955.17104071759,81.58306174490076,25.0,ab,4.302741618740623
,ztfr,56956.08702975694,69.57288295707664,25.0,ab,7.46497883271201
,ztfr,56957.351753159724,68.54882264526617,25.0,ab,5.612252812823912
,ztfr,56958.0853746875,62.43670848211097,25.0,ab,5.736437473834442
19.1,ztfr,56965.18521783565,,25.0,ab,229.08676527677702
18.5,ztfr,56966.080955081015,,25.0,ab,398.1071705534973
20.2,ztfr,56973.076550046295,,25.0,ab,83.17637711026717
21.3,ztfr,56988.07329482639,,25.0,ab,30.199517204020147
21.4,ztfr,57000.09302331018,,25.0,ab,27.542287033381704
21.2,ztfr,57001.24969636574,,25.0,ab,33.11311214825915
21.3,ztfr,57002.10132081019,,25.0,ab,30.199517204020147
21.6,ztfr,57011.10098053241,,25.0,ab,22.908676527677702
20.8,ztfr,57018.07862403935,,25.0,ab,47.863009232263806
20.9,ztfr,57021.07924438657,,25.0,ab,43.651583224016655
21.0,ztfr,57026.20109798611,,25.0,ab,39.810717055349734
19.9,ztfr,57054.14625130787,,25.0,ab,109.64781961431862
21.0,ztfr,57057.112101412036,,25.0,ab,39.810717055349734
21.4,ztfr,57058.10067086806,,25.0,ab,27.542287033381704
21.3,ztfr,57063.114617025465,,25.0,ab,30.199517204020147
21.1,ztfr,57064.11553081019,,25.0,ab,36.3078054770101
21.4,ztfr,57069.106317847225,,25.0,ab,27.542287033381704
21.2,ztfr,57070.11325650463,,25.0,ab,33.11311214825915
21.3,ztfr,57071.11836125,,25.0,ab,30.199517204020147
20.0,ztfr,57074.11584388889,,25.0,ab,100.0
,ztfi,56944.34228902778,38.96906628129077,25.0,ab,3.6647336394773813
,ztfi,56944.3967722338,40.34223919032221,25.0,ab,4.945706618639908
,ztfi,56944.453331840275,43.51109370927674,25.0,ab,6.938624808765507
,ztfi,56945.09659689815,49.89304385354635,25.0,ab,6.121184264389457
,ztfi,56945.16440592593,45.860628262193444,25.0,ab,4.192905158658457
,ztfi,56946.09660554398,56.46248653496731,25.0,ab,6.953762543605387
,ztfi,56946.15179597222,54.400137824672846,25.0,ab,7.143472744462859
,ztfi,56946.206347430554,50.98001982256051,25.0,ab,5.363120688704431
,ztfi,56946.31627336806,53.142257569277575,25.0,ab,5.436453931089498
,ztfi,56949.35287174769,85.87762000865568,25.0,ab,5.9943784511306895
,ztfi,56949.407666875,80.61948137309132,25.0,ab,6.768506633550381
,ztfi,56952.14859456018,86.74411090009755,25.0,ab,4.924847619031587
,ztfi,56955.16874908565,90.59828986427283,25.0,ab,6.802989266253894
20.0,ztfi,56956.08370681713,,25.0,ab,100.0
,ztfi,56957.34946094907,70.2878080659043,25.0,ab,4.810098684813091
,ztfi,56958.08196328703,75.35637523296026,25.0,ab,7.690164729112737
20.6,ztfi,56965.07709511574,,25.0,ab,57.54399373371564
18.8,ztfi,56966.07749098379,,25.0,ab,301.9951720402016
20.1,ztfi,56973.073284375,,25.0,ab,91.20108393559087
21.1,ztfi,56988.069768194444,,25.0,ab,36.3078054770101
21.3,ztfi,57000.090732233795,,25.0,ab,30.199517204020147
21.0,ztfi,57001.24638965278,,25.0,ab,39.810717055349734
21.0,ztfi,57002.099029108795,,25.0,ab,39.810717055349734
21.5,ztfi,57011.09868771991,,25.0,ab,25.11886431509581
20.6,ztfi,57018.075159305554,,25.0,ab,57.54399373371564
19.7,ztfi,57021.07578435185,,25.0,ab,131.82567385564087
21.1,ztfi,57026.198801122686,,25.0,ab,36.3078054770101
20.9,ztfi,57044.12392318287,,25.0,ab,43.651583224016655
19.9,ztfi,57054.14393474537,,25.0,ab,109.64781961431862
21.2,ztfi,57057.10981090278,,25.0,ab,33.11311214825915
21.2,ztfi,57058.09736298611,,25.0,ab,33.11311214825915
20.8,ztfi,57063.11232418982,,25.0,ab,47.863009232263806
21.3,ztfi,57064.11323685185,,25.0,ab,30.199517204020147
20.4,ztfi,57069.10285430556,,25.0,ab,69.18309709189377
20.6,ztfi,57070.11088438657,,25.0,ab,57.54399373371564
21.2,ztfi,57071.11606609954,,25.0,ab,33.11311214825915
19.3,ztfi,57074.1135533912,,25.0,ab,190.54607179632464
21.6583,ztfg,57253.32465,,25.0,ab,21.71100863123539
21.4729,ztfg,57253.32581,,25.0,ab,25.753721800307883
21.7547,ztfg,57253.35358,,25.0,ab,19.866437714868777
21.5205,ztfg,57253.35472,,25.0,ab,24.64903945604663
23.2465,ztfg,57253.33911,,25.0,ab,5.028054772806386
23.1216,ztfg,57253.34026,,25.0,ab,5.641050660436096
21.176,ztfg,57253.32465,,25.0,ab,33.853221281535475
20.947,ztfg,57253.32581,,25.0,ab,41.802282895403295
21.354,ztfg,57253.35358,,25.0,ab,28.73425886674873
21.154,ztfg,57253.35472,,25.0,ab,34.54617749058203
21.5483,ztfg,57254.32007999999,,25.0,ab,24.025918525469475
21.3408,ztfg,57254.32126,,25.0,ab,29.085732123769287
21.8171,ztfg,57254.35748999999,,25.0,ab,18.75685408832824
21.5509,ztfg,57254.35863,,25.0,ab,23.96845276850878
23.3123,ztfg,57254.33879,,25.0,ab,4.732384246723418
23.1688,ztfg,57254.33994999999,,25.0,ab,5.4010724133425665
20.932,ztfg,57254.32007999999,,25.0,ab,42.38381057743507
20.825,ztfg,57254.32126,,25.0,ab,46.77351412871986
21.289,ztfg,57254.35748999999,,25.0,ab,30.507034978225125
21.065,ztfg,57254.35863,,25.0,ab,37.49730022454832
21.6906,ztfg,57255.31119,,25.0,ab,21.074632008715287
21.5184,ztfg,57255.31477,,25.0,ab,24.696761061131845
21.8584,ztfg,57255.35167,,25.0,ab,18.056767247244892
21.5971,ztfg,57255.35522,,25.0,ab,22.969947363817603
21.039,ztfg,57255.31119,,25.0,ab,38.40608157258114
21.206999999999997,ztfg,57255.31477,,25.0,ab,32.90031075247066
21.385,ztfg,57255.35167,,25.0,ab,27.92543841237335
20.954,ztfg,57255.35522,,25.0,ab,41.53364054890737
23.2374,ztfg,57255.33143,,25.0,ab,5.070374059950669
23.0697,ztfg,57255.335,,25.0,ab,5.917251112796828
21.8865,ztfg,57256.30966,,25.0,ab,17.59543467297459
21.6011,ztfg,57256.31324,,25.0,ab,22.88547864307271
21.9228,ztfg,57256.35013,,25.0,ab,17.016882495897185
21.5636,ztfg,57256.3537,,25.0,ab,23.689723948084094
23.4275,ztfg,57256.32989,,25.0,ab,4.255984131337438
23.1018,ztfg,57256.33347,,25.0,ab,5.744867281162342
21.284000000000002,ztfg,57256.30966,,25.0,ab,30.647849053700245
21.15,ztfg,57256.31324,,25.0,ab,34.67368504525322
21.391,ztfg,57256.35013,,25.0,ab,27.771542358846705
21.162,ztfg,57256.3537,,25.0,ab,34.292567329756054
21.6665,ztfg,57257.292769999985,,25.0,ab,21.547654333634647
21.5291,ztfg,57257.296379999985,,25.0,ab,24.45456826834205
21.9284,ztfg,57257.32479,,25.0,ab,16.929338938920424
21.5966,ztfg,57257.32833,,25.0,ab,22.98052785155535
23.4599,ztfg,57257.30878,,25.0,ab,4.130855468229946
23.214000000000002,ztfg,57257.31236,,25.0,ab,5.180837850719919
21.052,ztfg,57257.292769999985,,25.0,ab,37.948970620763504
21.096999999999998,ztfg,57257.296379999985,,25.0,ab,36.40826637894017
21.201,ztfg,57257.32479,,25.0,ab,33.08262788556977
21.267,ztfg,57257.32833,,25.0,ab,31.13149665447025
21.2498,ztfg,57258.28965999999,,25.0,ab,31.628602268951262
20.9286,ztfg,57258.29317,,25.0,ab,42.51674418000636
21.3071,ztfg,57258.32483,,25.0,ab,30.002676548539355
21.5908,ztfg,57258.32133,,25.0,ab,23.10361825353699
23.4122,ztfg,57258.30549,,25.0,ab,4.316383264291859
23.1408,ztfg,57258.309,,25.0,ab,5.542172001504425
20.246,ztfg,57258.28965999999,,25.0,ab,79.72600453665325
20.506,ztfg,57258.29317,,25.0,ab,62.7480161997852
20.277,ztfg,57258.32133,,25.0,ab,77.48185327756195
20.754,ztfg,57258.32483,,25.0,ab,49.93441887213493
21.0314,ztfg,57259.34896,,25.0,ab,38.675861826414305
20.991,ztfg,57259.34547,,25.0,ab,40.14209182043213
20.609,ztfg,57259.34547,,25.0,ab,57.068965489280494
20.335,ztfg,57259.34896,,25.0,ab,73.45138681571143
20.8613,ztfg,57268.37479,,25.0,ab,45.23556301062113
20.6404,ztfg,57268.37595,,25.0,ab,55.4421418928757
20.8948,ztfg,57268.40964,,25.0,ab,43.86114855553881
20.5178,ztfg,57268.4108,,25.0,ab,62.06975054747772
23.2916,ztfg,57268.39221,,25.0,ab,4.8234746454350725
23.0869,ztfg,57268.39337,,25.0,ab,5.824249887973405
20.493000000000002,ztfg,57268.37479,,25.0,ab,63.503841850403965
19.624000000000002,ztfg,57268.37595,,25.0,ab,141.38391390945614
19.783,ztfg,57268.40964,,25.0,ab,122.12371301653077
19.988,ztfg,57268.4108,,25.0,ab,101.11137119549078
21.086,ztfg,57269.37382,,25.0,ab,36.779007042238696
20.7252,ztfg,57269.37499,,25.0,ab,51.276692013387034
21.0758,ztfg,57269.40881,,25.0,ab,37.126157265469935
21.0758,ztfg,57269.40881,,25.0,ab,37.126157265469935
20.7521,ztfg,57269.40998,,25.0,ab,50.02187884462338
20.7521,ztfg,57269.40998,,25.0,ab,50.02187884462338
23.2158,ztfg,57269.39132,,25.0,ab,5.172255856160659
22.98,ztfg,57269.39249,,25.0,ab,6.426877173170194
19.98,ztfg,57269.37382,,25.0,ab,101.85913880541169
20.351,ztfg,57269.37499,,25.0,ab,72.37690370745295
20.634,ztfg,57269.40881,,25.0,ab,55.76991723756762
20.289,ztfg,57269.40998,,25.0,ab,76.63020722739184
21.3138,ztfg,57270.29176999999,,25.0,ab,29.818102273281053
20.9231,ztfg,57270.29294,,25.0,ab,42.732667144342024
21.0214,ztfg,57270.32676,,25.0,ab,39.03372516981176
21.2078,ztfg,57270.32559,,25.0,ab,32.87607783647323
23.109,ztfg,57270.30868,,25.0,ab,5.706896548928049
22.9031,ztfg,57270.30985,,25.0,ab,6.898584686048677
20.925,ztfg,57270.29176999999,,25.0,ab,42.65795188015925
20.53,ztfg,57270.29294,,25.0,ab,61.376200516479365
20.02,ztfg,57270.32559,,25.0,ab,98.17479430199849
20.383,ztfg,57270.32676,,25.0,ab,70.27486176561351
21.5283,ztfg,57271.29264,,25.0,ab,24.47259370013306
21.6939,ztfg,57271.29147,,25.0,ab,21.01067475795515
21.4113,ztfg,57271.32634,,25.0,ab,27.257122123520386
21.7056,ztfg,57271.32519,,25.0,ab,20.78547721742275
19.4497,ztfg,57271.52119,,25.0,ab,166.00455316047447
23.3546,ztfg,57271.30833,,25.0,ab,4.551557148272513
23.2378,ztfg,57271.30949,,25.0,ab,5.06850640916957
20.776999999999997,ztfg,57271.29147,,25.0,ab,48.88774438941461
20.926,ztfg,57271.29264,,25.0,ab,42.61868054241612
20.6,ztfg,57271.32519,,25.0,ab,57.54399373371564
20.932,ztfg,57271.32634,,25.0,ab,42.38381057743507
18.773,ztfg,57271.52119,,25.0,ab,309.5993213309174
21.7715,ztfg,57272.28936,,25.0,ab,19.561402981256485
21.4567,ztfg,57272.29053,,25.0,ab,26.140867752778007
21.7908,ztfg,57272.34502,,25.0,ab,19.21675264467844
21.5208,ztfg,57272.34619,,25.0,ab,24.64222961560714
23.4472,ztfg,57272.31719,,25.0,ab,4.179458333950454
23.2226,ztfg,57272.31835999999,,25.0,ab,5.1399630859271355
21.7392,ztfg,57273.29973,,25.0,ab,20.15208563497108
21.4914,ztfg,57273.3009,,25.0,ab,25.318618214798498
21.7246,ztfg,57273.33461,,25.0,ab,20.424902873044893
21.5047,ztfg,57273.33576,,25.0,ab,25.010363281074355
21.313000000000002,ztfg,57272.28936,,25.0,ab,29.84008115930214
20.939,ztfg,57272.29053,,25.0,ab,42.11143104363183
21.214000000000002,ztfg,57272.34502,,25.0,ab,32.68887692472713
21.115,ztfg,57272.34619,,25.0,ab,35.80964371026366
21.209,ztfg,57273.29973,,25.0,ab,32.83976192504801
20.979,ztfg,57273.3009,,25.0,ab,40.588219466191866
21.180999999999997,ztfg,57273.33461,,25.0,ab,33.69767985844045
21.089000000000002,ztfg,57273.33576,,25.0,ab,36.67752315994944
23.4324,ztfg,57273.31717,,25.0,ab,4.236819868056204
23.2795,ztfg,57273.31833,,25.0,ab,4.877530569745956
21.5346,ztfg,57274.32462999999,,25.0,ab,24.331002312250035
21.8891,ztfg,57274.32347,,25.0,ab,17.553349498521715
21.8042,ztfg,57274.35985,,25.0,ab,18.981039807816636
21.4964,ztfg,57274.36102,,25.0,ab,25.202289730865406
23.5491,ztfg,57274.34166,,25.0,ab,3.8050467761280253
23.2814,ztfg,57274.34283,,25.0,ab,4.869002527631293
21.069000000000003,ztfg,57274.32347,,25.0,ab,37.35940922587992
20.843000000000004,ztfg,57274.32462999999,,25.0,ab,46.00446663934767
20.74,ztfg,57274.35985,,25.0,ab,50.58246620031148
21.065,ztfg,57274.36102,,25.0,ab,37.49730022454832
21.8308,ztfg,57275.34604,,25.0,ab,18.521663938743792
21.581,ztfg,57275.3472,,25.0,ab,23.313098574180305
21.427,ztfg,57275.34604,,25.0,ab,26.865813772687027
20.874000000000002,ztfg,57275.3472,,25.0,ab,44.709519246304275
21.1276,ztfg,57278.32811,,25.0,ab,35.396473822485305
21.4109,ztfg,57278.32695999999,,25.0,ab,27.26716586842566
21.4355,ztfg,57278.36318,,25.0,ab,26.65630813465122
21.0913,ztfg,57278.36434,,25.0,ab,36.59990852891887
20.709,ztfg,57278.32695999999,,25.0,ab,52.04751511705225
20.765,ztfg,57278.32811,,25.0,ab,49.43106869868354
21.069000000000003,ztfg,57278.36318,,25.0,ab,37.35940922587992
20.807,ztfg,57278.36434,,25.0,ab,47.55541763152091
21.4857,ztfg,57279.30442,,25.0,ab,25.45188779645538
21.8473,ztfg,57279.303259999986,,25.0,ab,18.242317072703134
21.5301,ztfg,57279.34064,,25.0,ab,24.432055147868514
