wavelengths,fluxes,instrument_id
7349.70761387,2.28317089298e-17,1
7355.1961724,2.12212225349e-17,1
7360.68473093,1.76185222683e-17,1
7366.17328946,2.05454238293e-17,1
7371.66184799,9.2226232744e-18,1
7377.15040652,2.13767011827e-17,1
7382.63896505,1.3438617899e-17,1
7388.12752358,1.23746685343e-17,1
7393.61608211,1.87341384477e-17,1
7399.10464064,9.68171879069e-18,1
7404.59319917,1.8449324713e-17,1
7410.0817577,1.50324475945e-17,1
7415.57031624,1.96881193336e-17,1
7421.05887477,2.06375092064e-17,1
7426.5474333,1.3989984092e-17,1
7432.03599183,9.84260654648e-18,1
7437.52455036,1.84897858589e-17,1
7443.01310889,6.73343343747e-18,1
7448.50166742,1.70544170958e-17,1
7453.99022595,1.77403351403e-17,1
7459.47878448,9.95971022074e-18,1
7464.96734301,1.59697805331e-17,1
7470.45590154,1.48761095142e-17,1
7475.94446007,9.35033726887e-18,1
7481.4330186,1.20292953678e-17,1
7486.92157714,1.65773365976e-17,1
7492.41013567,1.06310017387e-17,1
7497.8986942,1.40053695788e-17,1
7503.38725273,1.2065778058e-17,1
7508.87581126,9.18642784158e-18,1
7514.36436979,1.23806498325e-17,1
7519.85292832,1.17477672793e-17,1
7525.34148685,2.73564390288e-17,1
7530.83004538,1.81480220902e-17,1
7536.31860391,1.05867153468e-17,1
7541.80716244,1.61398347081e-17,1
7547.29572097,1.11818243277e-17,1
7552.78427951,8.24445631473e-18,1
7558.27283804,1.36610757275e-17,1
7563.76139657,1.3129524978e-17,1
7569.2499551,1.35714629812e-17,1
7574.73851363,2.23807302882e-17,1
7580.22707216,2.63768664614e-17,1
7585.71563069,1.17755527325e-17,1
7591.20418922,2.1290735787e-17,1
7596.69274775,1.80417943019e-17,1
7602.18130628,6.3347646662e-18,1
7607.66986481,-8.75999764452e-19,1
7613.15842334,-2.56496751407e-18,1
7618.64698188,1.42595339642e-17,1
7624.13554041,1.1644888909e-17,1
7629.62409894,9.12706229235e-18,1
7635.11265747,1.3622236298e-17,1
7640.601216,1.10242849906e-17,1
7646.08977453,1.02234843237e-17,1
7651.57833306,1.0995734453e-17,1
7657.06689159,1.18565200232e-17,1
7662.55545012,7.75661044752e-18,1
7668.04400865,1.81751325544e-17,1
7673.53256718,9.37714783209e-18,1
7679.02112571,6.16081723733e-18,1
7684.50968424,1.02115248199e-17,1
7689.99824278,1.39791287757e-17,1
7695.48680131,1.48026627774e-17,1
7700.97535984,1.44320806783e-17,1
7706.46391837,1.03021146395e-17,1
7711.9524769,1.97770631228e-17,1
7717.44103543,1.42133562077e-17,1
7722.92959396,3.31005130665e-17,1
7728.41815249,1.1564069071e-17,1
7733.90671102,6.3053105702e-18,1
7739.39526955,3.90962693261e-18,1
7744.88382808,1.27991702652e-17,1
7750.37238661,1.87907357372e-17,1
7755.86094515,1.6772293489e-17,1
7761.34950368,2.46868008786e-17,1
7766.83806221,2.34878601532e-17,1
7772.32662074,1.0203326247e-17,1
7777.81517927,1.69756212326e-17,1
7783.3037378,1.34533325036e-17,1
7788.79229633,1.99317602572e-17,1
7794.28085486,2.11216971743e-18,1
7799.76941339,1.72553420071e-17,1
7805.25797192,1.54031934368e-17,1
7810.74653045,1.1300301958e-17,1
7816.23508898,1.49801708572e-17,1
7821.72364752,4.12008674292e-18,1
7827.21220605,2.62662523486e-17,1
7832.70076458,2.28191155738e-17,1
7838.18932311,2.11835996665e-17,1
7843.67788164,8.24401234875e-18,1
7849.16644017,2.20817867941e-17,1
7854.6549987,1.88421190645e-17,1
7860.14355723,1.18687004976e-17,1
7865.63211576,8.9953078693e-18,1
7871.12067429,9.6400181567e-18,1
7876.60923282,1.34744158537e-17,1
7882.09779135,5.48756928176e-18,1
7887.58634988,9.29870498842e-18,1
7893.07490842,4.66384148966e-18,1
7898.56346695,8.5921061065e-18,1
7904.05202548,1.09824756516e-17,1
7909.54058401,2.05629563388e-17,1
7915.02914254,5.84903988525e-18,1
7920.51770107,2.22630283988e-17,1
7926.0062596,1.44057597842e-17,1
7931.49481813,1.36753738942e-17,1
7936.98337666,4.74051174322e-18,1
7942.47193519,3.4141344878e-18,1
7947.96049372,5.18147712431e-18,1
7953.44905225,1.65894396001e-17,1
7958.93761079,5.73723061066e-18,1
7964.42616932,9.60622218746e-18,1
7969.91472785,7.82041703088e-18,1
7975.40328638,2.37402970313e-17,1
7980.89184491,1.55033993596e-17,1
7986.38040344,1.02584035888e-17,1
7991.86896197,1.05693785555e-17,1
7997.3575205,1.32388063563e-17,1
8002.84607903,2.59556451588e-17,1
8008.33463756,1.27200198918e-17,1
8013.82319609,1.07038426345e-17,1
8019.31175462,1.27420220907e-17,1
8024.80031315,1.44660347203e-17,1
8030.28887169,1.00078100316e-17,1
8035.77743022,7.8874311835e-18,1
8041.26598875,1.30859983751e-17,1
8046.75454728,1.46767290815e-17,1
8052.24310581,1.04809192982e-17,1
8057.73166434,1.10005310329e-17,1
8063.22022287,1.24985412472e-17,1
8068.7087814,6.25068451341e-18,1
8074.19733993,1.90501532539e-17,1
8079.68589846,6.86574465109e-18,1
8085.17445699,9.13778227474e-18,1
8090.66301552,9.88333390828e-18,1
8096.15157406,9.17888200335e-18,1
8101.64013259,1.78859119302e-17,1
8107.12869112,9.19634505067e-18,1
8112.61724965,1.1753043161e-17,1
8118.10580818,1.41209798165e-17,1
8123.59436671,1.06883407928e-17,1
8129.08292524,2.00517962155e-17,1
8134.57148377,1.20188240646e-17,1
8140.0600423,1.13951484689e-17,1
8145.54860083,8.11920207062e-18,1
8151.03715936,9.87594321017e-18,1
8156.52571789,1.57928825171e-17,1
8162.01427643,1.21925959147e-17,1
8167.50283496,7.02479022878e-18,1
8172.99139349,1.78150600706e-17,1
8178.47995202,1.03780805505e-17,1
8183.96851055,9.36103083429e-18,1
8189.45706908,2.10635116114e-17,1
8194.94562761,2.08448066266e-17,1
8200.43418614,1.74017964289e-17,1
8205.92274467,1.63621534034e-17,1
8211.4113032,1.51410084077e-17,1
8216.89986173,2.24172737812e-17,1
8222.38842026,1.40780990325e-17,1
8227.87697879,5.38339724722e-18,1
8233.36553733,1.16353482296e-17,1
8238.85409586,1.66838063216e-17,1
8244.34265439,1.25336284538e-17,1
8249.83121292,1.81922090528e-17,1
8255.31977145,8.72087320647e-18,1
8260.80832998,1.39937354355e-17,1
8266.29688851,1.1907482566e-17,1
8271.78544704,1.06551675573e-17,1
8277.27400557,1.00005537416e-17,1
8282.7625641,6.16771538824e-18,1
8288.25112263,-3.1353320144e-19,1
8293.73968116,1.98297153208e-18,1
8299.2282397,9.7049278164e-18,1
8304.71679823,3.39029488438e-17,1
8310.20535676,1.75837746144e-17,1
8315.69391529,7.31465215641e-18,1
8321.18247382,5.56419044973e-18,1
8326.67103235,4.01100771125e-18,1
8332.15959088,1.66904290474e-17,1
8337.64814941,1.50638973799e-17,1
8343.13670794,1.47661202095e-17,1
8348.62526647,9.89266730441e-18,1
8354.113825,3.57576097297e-17,1
8359.60238353,6.47652079872e-18,1
8365.09094207,8.3780279745e-18,1
8370.5795006,1.41009427415e-18,1
8376.06805913,1.61614985038e-17,1
8381.55661766,1.42395735375e-17,1
8387.04517619,-4.07980684629e-18,1
8392.53373472,1.59428541399e-17,1
8398.02229325,9.7808906039e-18,1
8403.51085178,7.47207745666e-18,1
8408.99941031,2.59372663869e-17,1
8414.48796884,1.08274732896e-17,1
8419.97652737,4.99911033732e-18,1
8425.4650859,1.29496746312e-17,1
8430.95364443,4.53662017505e-18,1
8436.44220297,2.5995620832e-17,1
8441.9307615,2.24732583426e-17,1
8447.41932003,1.8538753146e-17,1
8452.90787856,8.01617037841e-18,1
8458.39643709,3.53907858356e-18,1
8463.88499562,8.83755597813e-18,1
8469.37355415,-3.99603912754e-18,1
8474.86211268,2.39863194152e-17,1
8480.35067121,1.53121151154e-17,1
8485.83922974,1.72776892188e-17,1
8491.32778827,1.312978153e-17,1
8496.8163468,1.00337262368e-17,1
8502.30490534,1.92205940748e-17,1
8507.79346387,1.7186904381e-17,1
8513.2820224,1.22721229656e-17,1
8518.77058093,9.84176936255e-18,1
8524.25913946,1.59518494415e-17,1
8529.74769799,1.41401185576e-17,1
8535.23625652,1.61128696736e-17,1
8540.72481505,1.03460283548e-17,1
8546.21337358,8.38423531823e-18,1
8551.70193211,8.8339824435e-18,1
8557.19049064,7.11932211229e-18,1
8562.67904917,4.56140677247e-18,1
8568.16760771,1.54047509622e-17,1
8573.65616624,1.31654847916e-17,1
8579.14472477,1.56341470093e-17,1
8584.6332833,1.28517569145e-17,1
8590.12184183,1.24240812094e-17,1
8595.61040036,1.12175676e-17,1
8601.09895889,4.72214392338e-18,1
8606.58751742,1.20784430253e-17,1
8612.07607595,1.10704889505e-17,1
8617.56463448,6.18564483166e-18,1
8623.05319301,3.69226969505e-19,1
8628.54175154,4.37083843234e-18,1
8634.03031007,1.44182262704e-17,1
8639.51886861,1.62755780101e-17,1
8645.00742714,1.61150916837e-17,1
8650.49598567,6.38573089402e-18,1
8655.9845442,4.05733585613e-18,1
8661.47310273,2.02216019407e-17,1
8666.96166126,1.0241564047e-17,1
8672.45021979,2.26401891126e-18,1
8677.93877832,7.91210070758e-18,1
8683.42733685,2.18445142755e-17,1
8688.91589538,1.71379010098e-17,1
8694.40445391,1.75023527689e-17,1
8699.89301244,1.39700703565e-17,1
8705.38157098,1.18202627089e-17,1
8710.87012951,1.02681920654e-17,1
8716.35868804,1.08884634071e-17,1
8721.84724657,1.61999027388e-17,1
8727.3358051,1.75913479104e-17,1
8732.82436363,2.00477536157e-17,1
8738.31292216,1.01140151817e-17,1
8743.80148069,1.30507238865e-17,1
8749.29003922,2.38023927616e-17,1
8754.77859775,2.05316533197e-17,1
8760.26715628,2.72742988176e-17,1
8765.75571481,-2.17212759242e-17,1
8771.24427335,-3.76383262493e-18,1
8776.73283188,3.81033707945e-17,1
8782.22139041,-2.07972659622e-17,1
8787.70994894,3.71366675628e-17,1
8793.19850747,2.08493123853e-17,1
8798.687066,3.250021505e-17,1
8804.17562453,2.02139878008e-17,1
8809.66418306,1.75291057641e-17,1
8815.15274159,2.98566543075e-17,1
8820.64130012,2.62321239403e-17,1
8826.12985865,1.30293400362e-17,1
8831.61841718,9.11440470694e-18,1
8837.10697571,1.56976192177e-17,1
8842.59553425,9.61806728316e-18,1
8848.08409278,1.59443925005e-17,1
8853.57265131,2.6704123268e-17,1
8859.06120984,1.25494226634e-17,1
8864.54976837,2.52649732002e-17,1
8870.0383269,1.96305971649e-17,1
8875.52688543,1.99676692132e-17,1
8881.01544396,1.35538493006e-17,1
8886.50400249,-3.43227777002e-17,1
8891.99256102,1.03233985012e-17,1
8897.48111955,1.29626079608e-17,1
8902.96967808,1.85240947262e-18,1
8908.45823662,1.70876209159e-17,1
8913.94679515,1.58261477325e-17,1
8919.43535368,6.63545493372e-17,1
8924.92391221,4.99223117937e-17,1
8930.41247074,2.47845185894e-17,1
8935.90102927,1.52359099533e-17,1
8941.3895878,1.5735283741e-17,1
8946.87814633,1.10887649523e-17,1
8952.36670486,1.79442746941e-17,1
8957.85526339,-2.68399549357e-17,1
8963.34382192,-7.96619204267e-18,1
8968.83238045,2.27041605059e-17,1
8974.32093899,2.37111986975e-17,1
8979.80949752,2.69331756263e-18,1
8985.29805605,1.64415458516e-18,1
8990.78661458,1.14802950994e-17,1
8996.27517311,5.80268570245e-18,1
9001.76373164,3.54920591071e-17,1
9007.25229017,1.67696586795e-17,1
9012.7408487,2.13848655489e-17,1
9018.22940723,2.1730013454e-17,1
9023.71796576,4.12192434625e-18,1
9029.20652429,-1.32501496834e-18,1
9034.69508282,2.54528914677e-18,1
9040.18364135,-5.95030187856e-18,1
9045.67219989,2.05607744149e-18,1
9051.16075842,2.57832142797e-17,1
9056.64931695,-1.57685539167e-17,1
9062.13787548,-5.830976576e-18,1
9067.62643401,2.59829964904e-18,1
9073.11499254,-1.88232189198e-18,1
9078.60355107,9.8943831992e-18,1
9084.0921096,6.24132887152e-18,1
9089.58066813,-2.58729500189e-18,1
9095.06922666,-2.75699195966e-18,1
9100.55778519,-1.48640270982e-18,1
9106.04634372,1.6183806473e-17,1
9111.53490226,1.14850959612e-17,1
9117.02346079,2.56148314043e-18,1
9122.51201932,5.4034594346e-18,1
9128.00057785,7.13013841174e-18,1
9133.48913638,1.39531216176e-17,1
9138.97769491,1.94571389744e-17,1
9144.46625344,8.0910002571e-18,1
9149.95481197,-8.61013335234e-19,1
9155.4433705,4.64366793193e-18,1
9160.93192903,2.16721478412e-17,1
9166.42048756,9.37141855791e-18,1
9171.90904609,1.48661352686e-17,1
9177.39760463,6.02093682352e-18,1
9182.88616316,6.07317244971e-18,1
9188.37472169,1.78039988354e-17,1
9193.86328022,1.40641896972e-17,1
9199.35183875,8.33337032865e-18,1
9204.84039728,7.87572900744e-18,1
9210.32895581,1.13414670318e-18,1
9215.81751434,1.35007210439e-17,1
9221.30607287,1.94519198803e-17,1
9226.7946314,3.58292978868e-18,1
9232.28318993,3.42314605297e-18,1
9237.77174846,9.68944224659e-18,1
9243.26030699,1.17577937081e-17,1
9248.74886553,1.75653102824e-17,1
9254.23742406,1.79646320641e-17,1
9259.72598259,1.46038704014e-17,1
9265.21454112,1.97754798491e-17,1
9270.70309965,5.10957819183e-18,1
9276.19165818,9.56996772256e-18,1
9281.68021671,9.5724105804e-18,1
9287.16877524,2.70347581864e-17,1
9292.65733377,1.99528573826e-17,1
9298.1458923,2.34875394349e-17,1
9303.63445083,2.02056086711e-17,1
9309.12300936,-3.59161738262e-17,1
9314.6115679,9.63014882462e-17,1
9320.10012643,3.32490070006e-17,1
9325.58868496,1.31637972777e-17,1
9331.07724349,5.77088621825e-17,1
9336.56580202,4.43749797697e-17,1
9342.05436055,1.6650505817e-17,1
9347.54291908,9.08691851297e-18,1
9353.03147761,9.42846308432e-18,1
9358.52003614,3.70678928725e-17,1
9364.00859467,6.1139366483e-18,1
9369.4971532,3.84243035369e-17,1
9374.98571173,6.26899899054e-17,1
9380.47427027,8.90034912079e-17,1
9385.9628288,9.0022723752e-17,1
9391.45138733,1.64876298777e-17,1
9396.93994586,3.29450437426e-17,1
9402.42850439,2.23777529116e-17,1
9407.91706292,1.74579928775e-17,1
9413.40562145,2.25485057856e-17,1
9418.89417998,1.72116742971e-17,1
9424.38273851,-2.83383948843e-17,1
9429.87129704,-1.78603420968e-17,1
9435.35985557,4.29585312958e-17,1
9440.8484141,-1.01992223951e-16,1
9446.33697263,3.01771597679e-18,1
9451.82553117,-3.85828511179e-18,1
9457.3140897,2.37593657714e-17,1
9462.80264823,3.4291809019e-17,1
9468.29120676,4.96192705118e-17,1
9473.77976529,8.27494107235e-18,1
9479.26832382,5.21039971958e-17,1
9484.75688235,1.27585128671e-17,1
9490.24544088,3.86145767455e-17,1
9495.73399941,1.88186359285e-17,1
9501.22255794,4.80813176511e-17,1
9506.71111647,-1.42494532023e-17,1
9512.199675,2.41632462984e-17,1
9517.68823354,-2.32155162795e-18,1
9523.17679207,-3.00228229848e-17,1
9528.6653506,-1.88409130941e-18,1
9534.15390913,2.85588957101e-17,1
9539.64246766,8.23165560275e-18,1
9545.13102619,1.48246575031e-17,1
9550.61958472,1.92713423474e-17,1
9556.10814325,5.73083038282e-17,1
9561.59670178,1.96172460417e-17,1
9567.08526031,-2.74326290937e-17,1
9572.57381884,1.31244333631e-17,1
9578.06237737,1.82136070622e-17,1
9583.55093591,2.97520370059e-18,1
9589.03949444,2.52145865243e-17,1
9594.52805297,2.3635411618e-17,1
9600.0166115,1.64156472761e-17,1
9605.50517003,2.45001868152e-17,1
9610.99372856,2.37329913671e-17,1
9616.48228709,-1.46872067678e-17,1
9621.97084562,1.65559212993e-17,1
9627.45940415,7.83429234804e-17,1
9632.94796268,2.33769978476e-17,1
9638.43652121,6.37256653719e-18,1
9643.92507974,-9.36490117154e-18,1
9649.41363827,2.11492610147e-17,1
9654.90219681,-1.61161848374e-17,1
9660.39075534,3.7642397825e-17,1
9665.87931387,-4.4515669232e-18,1
9671.3678724,4.36122478268e-18,1
9676.85643093,2.36174778859e-17,1
9682.34498946,-3.91894720889e-17,1
9687.83354799,-7.69512010671e-18,1
9693.32210652,-3.33190318389e-17,1
9698.81066505,-1.02138725411e-18,1
9704.29922358,-4.50523137507e-18,1
9709.78778211,2.63408446572e-17,1
9715.27634064,-5.33315640303e-17,1
9720.76489918,-3.04132868645e-17,1
9726.25345771,3.19267516843e-17,1
9731.74201624,7.82908179829e-18,1
9737.23057477,3.48980573482e-17,1
9742.7191333,4.79398568664e-17,1
9748.20769183,5.44122308171e-17,1
9753.69625036,1.09648252614e-18,1
9759.18480889,3.97020015951e-17,1
9764.67336742,1.27207948487e-17,1
9770.16192595,1.2072602612e-17,1
9775.65048448,8.41864768203e-18,1
9781.13904301,2.8519120039e-17,1
9786.62760154,6.02961888698e-17,1
9792.11616008,9.53845436725e-17,1
9797.60471861,3.39675920404e-17,1
9803.09327714,-4.41391219875e-17,1
9808.58183567,6.41998811283e-17,1
9814.0703942,-3.30663098041e-17,1
9819.55895273,4.04376614512e-17,1
9825.04751126,2.70890109459e-17,1
9830.53606979,3.10053374675e-17,1
9836.02462832,5.02305848932e-17,1
9841.51318685,3.97255701533e-17,1
9847.00174538,6.7572888172e-17,1
9852.49030391,6.99133612007e-17,1
9857.97886245,8.19092722717e-17,1
9863.46742098,3.88789251456e-17,1
9868.95597951,7.25871691078e-17,1
9874.44453804,1.17062350501e-16,1
9879.93309657,-1.80190518452e-17,1
3444.645,2.450098E-17,2
3447.061,5.099922E-17,2
3449.478,-2.281230E-17,2
3451.897,-1.358192E-17,2
3454.318,5.863398E-17,2
3456.74,4.744712E-17,2
3459.164,3.819332E-17,2
3461.589,-5.723042E-17,2
3464.015,-6.218124E-17,2
3466.443,-4.744850E-17,2
3468.873,7.549808E-17,2
3471.304,-2.741792E-17,2
3473.737,-1.405225E-17,2
3476.171,-2.688426E-17,2
3478.606,-1.741518E-17,2
3481.043,3.659542E-17,2
3483.482,-6.692978E-18,2
3485.922,-3.182726E-17,2
3488.363,-5.201394E-18,2
3490.806,6.380799E-17,2
3493.251,2.917167E-17,2
3495.697,5.065492E-17,2
3498.144,2.494699E-17,2
3500.593,2.043156E-17,2
3503.043,4.422495E-19,2
3505.495,2.155725E-17,2
3507.948,2.871871E-17,2
3510.403,3.177715E-17,2
3512.859,-1.094828E-17,2
3515.316,-1.403858E-17,2
3517.775,-2.466534E-17,2
3520.236,1.648590E-17,2
3522.698,1.074738E-17,2
3525.161,-2.947919E-17,2
3527.626,2.148975E-17,2
3530.092,3.495576E-17,2
3532.56,9.636628E-18,2
3535.029,-1.391831E-17,2
3537.5,9.104207E-17,2
3539.972,4.126528E-17,2
3542.445,-1.658651E-17,2
3544.92,4.349509E-17,2
3547.396,6.675666E-17,2
3549.874,5.230994E-18,2
3552.353,3.859143E-17,2
3554.834,4.881331E-17,2
3557.316,2.907747E-17,2
3559.799,1.001565E-17,2
3562.284,2.960406E-17,2
3564.77,4.391307E-17,2
3567.258,4.396563E-17,2
3569.747,-7.351852E-18,2
3572.238,8.198824E-18,2
3574.73,3.516233E-17,2
3577.223,1.099309E-17,2
3579.718,4.660903E-17,2
3582.214,1.027534E-17,2
3584.711,4.587272E-18,2
3587.21,4.587239E-17,2
3589.711,1.635779E-17,2
3592.212,-7.471008E-18,2
3594.715,3.293263E-17,2
3597.22,2.839347E-17,2
3599.726,2.031344E-17,2
3602.233,5.102180E-17,2
3604.742,2.574632E-17,2
3607.252,3.763490E-17,2
3609.763,3.059382E-17,2
3612.276,4.293805E-17,2
3614.79,1.568205E-17,2
3617.306,2.303037E-17,2
3619.823,2.107063E-17,2
3622.341,4.454841E-17,2
3624.86,1.735101E-17,2
3627.382,3.865254E-17,2
3629.904,-4.612005E-18,2
3632.428,2.277696E-17,2
3634.953,-1.542976E-19,2
3637.479,-1.756548E-17,2
3640.007,-1.096129E-17,2
3642.536,1.324038E-17,2
3645.067,2.234296E-17,2
3647.599,1.962851E-17,2
3650.132,4.707678E-17,2
3652.667,3.643367E-17,2
3655.203,1.187482E-17,2
3657.74,-2.158501E-18,2
3660.278,2.155840E-17,2
3662.818,2.713952E-17,2
3665.36,2.555792E-18,2
3667.902,-4.447830E-19,2
3670.446,3.385242E-17,2
3672.992,2.391341E-17,2
3675.538,1.733312E-17,2
3678.086,1.046365E-17,2
3680.636,2.620344E-17,2
3683.186,2.889078E-17,2
3685.738,1.070656E-17,2
3688.291,2.593212E-17,2
3690.846,2.322814E-17,2
3693.402,1.646443E-18,2
3695.959,2.469188E-17,2
3698.518,1.890440E-17,2
3701.078,1.124114E-17,2
3703.639,4.924792E-18,2
3706.201,1.803355E-17,2
3708.765,2.668993E-17,2
3711.33,1.613593E-17,2
3713.896,1.852881E-17,2
3716.464,1.982889E-17,2
3719.033,1.757795E-17,2
3721.603,-1.052013E-17,2
3724.175,2.885580E-17,2
3726.748,8.081476E-18,2
3729.322,1.458641E-17,2
3731.897,1.455691E-17,2
3734.474,7.144893E-18,2
3737.052,1.892794E-17,2
3739.632,2.050302E-17,2
3742.212,1.938516E-17,2
3744.794,3.614454E-17,2
3747.377,9.040106E-18,2
3749.962,1.826647E-17,2
3752.547,3.220987E-17,2
3755.134,2.636322E-17,2
3757.723,1.199096E-17,2
3760.312,3.611961E-17,2
3762.903,1.368826E-17,2
3765.495,2.246176E-17,2
3768.088,-1.188171E-19,2
3770.683,1.564828E-17,2
3773.279,3.118997E-17,2
3775.876,1.381642E-17,2
3778.474,1.348241E-17,2
3781.074,-9.536784E-18,2
3783.675,1.337166E-17,2
3786.277,2.996389E-17,2
3788.88,3.344029E-17,2
3791.485,1.702316E-17,2
3794.091,9.587257E-18,2
3796.698,1.207561E-17,2
3799.306,2.060536E-17,2
3801.916,2.500263E-17,2
3804.527,3.203957E-17,2
3807.139,1.019689E-17,2
3809.752,2.721672E-17,2
3812.366,1.997316E-17,2
3814.982,2.149121E-17,2
3817.599,1.460674E-17,2
3820.217,2.853553E-17,2
3822.837,3.404291E-17,2
3825.458,3.897985E-17,2
3828.08,2.024922E-17,2
3830.703,2.121663E-17,2
3833.327,8.172656E-18,2
3835.953,2.351273E-17,2
3838.579,2.664485E-17,2
3841.207,1.437861E-17,2
3843.836,1.248694E-17,2
3846.467,2.106273E-17,2
3849.099,6.949601E-18,2
3851.731,2.046600E-17,2
3854.365,1.894773E-17,2
3857.001,2.527242E-17,2
3859.637,2.125035E-17,2
3862.275,1.898795E-17,2
3864.914,1.740708E-17,2
3867.554,3.000442E-17,2
3870.195,2.622840E-17,2
3872.837,1.402692E-18,2
3875.481,3.094979E-17,2
3878.126,7.329933E-18,2
3880.772,2.206062E-17,2
3883.419,3.550072E-17,2
3886.067,1.154006E-17,2
3888.717,1.438519E-17,2
3891.367,2.703206E-17,2
3894.019,1.358883E-17,2
3896.672,2.225625E-17,2
3899.327,1.197509E-17,2
3901.982,3.225675E-18,2
3904.639,2.552661E-17,2
3907.296,1.706124E-17,2
3909.955,8.391880E-18,2
3912.615,2.959155E-17,2
3915.277,2.419773E-17,2
3917.939,2.092979E-17,2
3920.603,1.932562E-17,2
3923.267,2.580895E-17,2
3925.933,1.842933E-17,2
3928.6,2.522517E-17,2
3931.268,1.447455E-17,2
3933.938,3.129150E-17,2
3936.608,1.715205E-17,2
3939.28,1.760334E-17,2
3941.953,1.984243E-17,2
3944.627,2.272554E-17,2
3947.302,2.098484E-17,2
3949.978,1.705763E-17,2
3952.655,2.571099E-17,2
3955.334,1.382755E-17,2
3958.014,1.492862E-17,2
3960.694,2.212788E-17,2
3963.376,2.588210E-17,2
3966.059,1.578225E-17,2
3968.743,2.286522E-17,2
3971.429,2.863762E-17,2
3974.115,2.398654E-17,2
3976.803,1.974094E-17,2
3979.491,3.496567E-17,2
3982.181,2.476712E-17,2
3984.872,3.348807E-17,2
3987.564,2.150400E-17,2
3990.257,2.440582E-17,2
3992.952,2.826712E-17,2
3995.647,2.345023E-17,2
3998.343,2.138284E-17,2
4001.041,1.905913E-17,2
4003.74,1.605780E-17,2
4006.44,1.480795E-17,2
4009.141,1.636180E-17,2
4011.843,3.542346E-17,2
4014.546,2.145581E-17,2
4017.25,1.320564E-17,2
4019.955,3.005079E-17,2
4022.662,2.545458E-17,2
4025.369,3.374572E-17,2
4028.078,1.366852E-17,2
4030.787,2.972276E-17,2
4033.498,2.399983E-17,2
4036.21,3.360616E-17,2
4038.923,2.836726E-17,2
4041.637,2.805970E-17,2
4044.352,3.492218E-17,2
4047.068,1.337634E-17,2
4049.786,2.366816E-17,2
4052.504,3.107432E-17,2
4055.224,1.861910E-17,2
4057.944,2.136610E-17,2
4060.666,2.085957E-17,2
4063.388,2.568817E-17,2
4066.112,2.656224E-17,2
4068.837,4.245544E-17,2
4071.563,4.055114E-17,2
4074.29,2.627987E-17,2
4077.018,2.878831E-17,2
4079.747,2.560192E-17,2
4082.477,1.589583E-17,2
4085.208,3.512803E-17,2
4087.94,2.691477E-17,2
4090.673,2.308284E-17,2
4093.408,1.379755E-17,2
4096.143,2.972838E-17,2
4098.88,3.433151E-17,2
4101.617,3.202398E-17,2
4104.356,3.328117E-17,2
4107.095,3.168962E-17,2
4109.836,2.678129E-17,2
4112.577,3.328768E-17,2
4115.32,2.645024E-17,2
4118.064,2.696842E-17,2
4120.809,1.933501E-17,2
4123.554,2.042057E-17,2
4126.301,2.442191E-17,2
4129.049,3.100236E-17,2
4131.798,2.880987E-17,2
4134.548,3.460159E-17,2
4137.299,3.291161E-17,2
4140.051,2.172189E-17,2
4142.804,3.348059E-17,2
4145.558,1.614833E-17,2
4148.313,2.333542E-17,2
4151.069,1.852027E-17,2
4153.826,3.243626E-17,2
4156.584,2.609606E-17,2
4159.343,3.493662E-17,2
4162.103,3.182031E-17,2
4164.865,3.108654E-17,2
4167.627,3.035290E-17,2
4170.39,2.961887E-17,2
4173.154,2.888471E-17,2
4175.919,2.815016E-17,2
4178.685,2.741535E-17,2
4181.452,1.897859E-17,2
4184.221,3.212101E-17,2
4186.99,2.260215E-17,2
4189.76,3.032270E-17,2
4192.531,3.255838E-17,2
4195.303,1.607937E-17,2
4198.076,3.038558E-17,2
4200.851,2.721809E-17,2
4203.626,2.471722E-17,2
4206.402,2.073810E-17,2
4209.179,3.091135E-17,2
4211.957,3.223864E-17,2
4214.736,2.658171E-17,2
4217.516,2.230278E-17,2
4220.297,1.991922E-17,2
4223.079,2.763411E-17,2
4225.862,3.423957E-17,2
4228.646,2.859057E-17,2
4231.431,2.366304E-17,2
4234.217,2.807857E-17,2
4237.004,2.433938E-17,2
4239.791,2.914935E-17,2
4242.58,3.492289E-17,2
4245.37,2.708625E-17,2
4248.161,2.669472E-17,2
4250.952,2.570479E-17,2
4253.745,3.353913E-17,2
4256.539,2.180302E-17,2
4259.333,2.936002E-17,2
4262.129,3.757166E-17,2
4264.925,3.302340E-17,2
4267.723,3.866620E-17,2
4270.521,3.423880E-17,2
4273.32,3.226169E-17,2
4276.121,1.940806E-17,2
4278.922,3.102745E-17,2
4281.724,2.359455E-17,2
4284.527,2.869199E-17,2
4287.331,3.588534E-17,2
4290.136,2.302184E-17,2
4292.942,2.168806E-17,2
4295.749,2.631249E-17,2
4298.557,2.124046E-17,2
4301.366,2.924278E-17,2
4304.175,2.098902E-17,2
4306.986,2.412353E-17,2
4309.798,2.849286E-17,2
4312.61,2.473976E-17,2
4315.423,3.321851E-17,2
4318.238,2.066632E-17,2
4321.053,4.457721E-17,2
4323.869,2.335116E-17,2
4326.686,2.414271E-17,2
4329.504,2.172635E-17,2
4332.323,3.096613E-17,2
4335.143,3.069080E-17,2
4337.964,3.106268E-17,2
4340.785,3.407787E-17,2
4343.608,3.052231E-17,2
